Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	Distance_to_Origin	Distance_to_CTCF	Distance_to_DNaseIHSS1	Distance_to_DNaseIHSS2	Distance_to_H3K4me3	Distance_to_H3K27me3	Distance_to_H3K36me3
412	1428.1	3.46625	229.13	0.55614	232.339	0.563931	1428.1	229.13	11.4177	0.0277129	7.81944	0.0189792	47390	258004	10294	23887	10514	0	5281
514	0	0	76.2416	0.14833	0	0	0	76.2416	1.63423	0.00317943	0	0	14038	174321	107495	3157	3157	1394	0
583	76.5283	0.131266	0	0	0	0	76.5283	0	2.19599	0.00376671	1.82294	0.00312682	225321	5873	174561	213954	50388	1282	13512
1313	3732.22	2.84251	434.768	0.331126	108.718	0.0828015	3732.22	434.768	20.8072	0.0158471	14.3916	0.0109609	144112	13347	93352	132745	30002	0	43437
1375	398.057	0.289496	458.801	0.333674	172.911	0.125754	398.057	458.801	11.5272	0.00838338	27.8238	0.0202355	158311	299150	32787	56877	17778	28201	37183
1082	117.415	0.108517	168.01	0.155277	63.0282	0.0582515	117.415	168.01	10.6663	0.00985791	11.8491	0.0109511	193223	264449	480	91789	709	0	2482
549	201.362	0.366779	0	0	0	0	201.362	0	5.23828	0.0095415	5.85258	0.0106604	1387166	341361	52705	39823	31323	0	4142
597	0	0	218.401	0.365831	0	0	0	218.401	1.53209	0.00256632	0	0	1411526	365721	29082	16200	7700	8712	12502
908	304.341	0.335178	0	0	110.951	0.122193	304.341	0	7.83554	0.00862945	20.1483	0.0221897	1673252	627447	229965	110830	15150	2509	22715
707	0	0	108.005	0.152765	0	0	0	108.005	3.63324	0.00513895	0	0	1799171	753366	355884	236749	69738	4481	3879
1396	88.0016	0.0630384	0	0	215.51	0.154377	88.0016	0	9.0758	0.00650129	34.1561	0.0244671	2002734	1626072	1626972	709745	450	2108	11038
642	546.537	0.851304	90.944	0.141657	39.6924	0.0618261	546.537	90.944	47.1446	0.073434	29.7427	0.0463281	1970479	1593817	1594717	677490	28269	0	480
896	236.659	0.264129	173.388	0.193514	24.7327	0.0276035	236.659	173.388	8.59429	0.00959185	14.3916	0.0160621	1630220	1253558	1254458	337231	85649	11113	0
1072	86.4084	0.0806049	83.9775	0.0783372	0	0	86.4084	83.9775	6.54421	0.00610467	0	0	66091	69444	48503	49240	49260	1045	6960
1065	294.605	0.276625	117.806	0.110616	0	0	294.605	117.806	1.05058	0.000986457	6.71608	0.00630618	54851	365603	1304	1426	1446	1331	3341
534	189.656	0.355161	212.418	0.397786	98.2534	0.183995	189.656	212.418	5.91679	0.0110801	22.0671	0.0413242	122671	3112	63640	10981	10981	2394	17230
1130	105.738	0.0935734	237.785	0.210429	0	0	105.738	237.785	9.08311	0.00803815	22.0671	0.0195284	226598	54761	357	34472	520	1469	673
1139	345.989	0.303766	1361.68	1.19551	318.439	0.279577	345.989	1361.68	43.2852	0.0380028	36.2189	0.0317988	9650	390666	50346	50647	32028	6542	19621
386	908.892	2.35464	316.328	0.819503	66.7286	0.172872	908.892	316.328	39.1558	0.10144	3.11818	0.00807819	84633	744127	10750	11119	10993	28146	4517
562	160.942	0.286374	462.442	0.82285	87.4291	0.155568	160.942	462.442	6.01162	0.0106968	4.02965	0.00717019	138	22165	15534	26702	25562	256	0
648	0	0	216.105	0.333495	74.5443	0.115037	0	216.105	6.58069	0.0101554	27.8238	0.0429379	44595	384191	73538	73776	34074	5168	13334
1366	254.418	0.18625	118.892	0.0870369	0	0	254.418	118.892	10.783	0.00789384	7.67552	0.00561898	65130	404726	85320	94311	12714	3429	0
813	499.17	0.613986	414.125	0.509379	173.395	0.213278	499.17	414.125	9.04662	0.0111275	6.71608	0.00826086	345498	685094	192865	374679	38739	1393	5254
2368	341.334	0.144144	151.068	0.0637958	0	0	341.334	151.068	14.6205	0.0061742	7.67552	0.00324135	480535	1069820	507424	464395	0	9053	0
1322	622.608	0.470959	381.289	0.288418	350.183	0.264888	622.608	381.289	37.5143	0.0283769	29.0231	0.0219539	0	1682110	53326	54215	11292	803	15158
605	15.605	0.0257935	220.265	0.364074	41.3748	0.068388	15.605	220.265	3.24657	0.00536624	4.17356	0.00689845	366434	1667268	145294	143303	143395	120599	107537
680	64.5417	0.0949142	115.791	0.170281	0	0	64.5417	115.791	3.09336	0.00454906	14.3916	0.0211641	259961	1560795	38821	36830	36922	14126	1064
900	0	0	0	0	0	0	0	0	6.12836	0.00680929	16.3105	0.0181228	246789	1547623	25649	23658	23750	954	5899
797	130.658	0.163938	161.451	0.202573	0	0	130.658	161.451	5.15803	0.00647181	0	0	91921	1392755	45417	46102	42402	5216	1762
1461	232.451	0.159104	157.925	0.108094	42.9465	0.0293953	232.451	157.925	17.3783	0.0118948	39.2411	0.0268591	493202	477222	467846	485049	28423	8967	0
724	0	0	23.7627	0.0328214	68.7834	0.0950047	0	23.7627	5.77816	0.00798089	2.78238	0.00384306	482376	466396	457020	474223	39352	14438	985
882	29.4227	0.0333591	118.892	0.134799	0	0	29.4227	118.892	2.80883	0.00318461	0	0	194763	212705	3360	60757	3757	3200	16646
757	950.838	1.25606	781.634	1.03254	183.154	0.241947	950.838	781.634	9.63028	0.0127216	11.3694	0.015019	344712	618473	141772	142144	13919	751	14510
968	168.317	0.173882	1867.14	1.92886	64.7114	0.0668506	168.317	1867.14	9.61568	0.00993355	9.78629	0.0101098	235647	724968	32707	33079	33079	1944	0
437	314.741	0.720231	187.262	0.428518	94.8823	0.217122	314.741	187.262	8.41919	0.0192659	0	0	7328	1008883	120867	121589	41494	1931	7331
784	164.866	0.210289	118.892	0.151648	148.053	0.188843	164.866	118.892	4.43576	0.00565786	0	0	536330	1537885	649869	255937	18055	6079	0
1348	210.775	0.156362	79.5555	0.0590174	0	0	210.775	79.5555	23.4045	0.0173624	81.5524	0.0604988	835759	1837314	949298	555366	98580	31237	326
923	105.495	0.114295	242.207	0.262413	178.017	0.192867	105.495	242.207	9.55732	0.0103546	2.68643	0.00291054	924055	1925610	1037594	643662	186876	3097	2279
1726	244.903	0.14189	272.84	0.158076	44.4878	0.0257751	244.903	272.84	10.0826	0.00584161	23.1225	0.0133966	1150676	2152231	1264215	870283	45971	5930	10834
858	328.233	0.382556	397.038	0.462748	0	0	328.233	397.038	10.6663	0.0124315	7.67552	0.00894583	1417328	2418883	1530867	1136935	29571	7593	1070
386	105.738	0.273932	0	0	0	0	105.738	0	0.226166	0.000585922	1.48713	0.00385267	1517090	2486724	1630629	1100359	129333	2791	1198
640	212.595	0.332179	469.969	0.734327	107.391	0.167799	212.595	469.969	15.4376	0.0241213	28.3994	0.0443741	1578271	2426107	1691810	1039742	190514	2423	0
550	63.9518	0.116276	0	0	0	0	63.9518	0	2.15952	0.0039264	0	0	295450	737416	245457	290872	24432	5274	23297
1267	0	0	168.431	0.132937	0	0	0	168.431	6.04081	0.00476781	25.2333	0.0199158	233026	674992	183033	228448	37043	15531	22755
1184	639.293	0.539943	982.702	0.829985	64.4215	0.05441	639.293	982.702	11.5563	0.00976041	33.0527	0.0279162	66932	18760	1363	2544	577	2046	6839
715	1349.55	1.88748	88.3548	0.123573	580.632	0.812073	1349.55	88.3548	55.8921	0.0781708	17.6057	0.0246234	435226	87772	2037	2368	2437	0	0
541	404.525	0.747735	118.892	0.219764	80.3439	0.14851	404.525	118.892	2.27625	0.00420748	13.0484	0.024119	0	55116	1479	2966	2746	2328	4409
601	306.859	0.510581	444.339	0.739333	11053.7	18.3921	306.859	444.339	277.593	0.461885	107.121	0.178239	178856	40238	125061	12577	12532	12458	0
528	478.581	0.906404	165.89	0.314186	110.951	0.210135	478.581	165.89	6.81415	0.0129056	6.71608	0.0127198	139066	596644	165087	74384	481	16262	299
361	0	0	109.975	0.304641	46.676	0.129296	0	109.975	3.96154	0.0109738	1.91888	0.00531546	213524	960636	2131	75190	2694	2331	24182
1406	852.392	0.606253	584.71	0.415868	221.902	0.157825	852.392	584.71	21.2742	0.015131	15.351	0.0109182	275934	1023046	58290	30761	22303	8000	9510
480	105.738	0.220287	0	0	0	0	105.738	0	8.46297	0.0176312	4.7972	0.00999417	483857	1230969	85314	56852	26183	2461	7181
478	0	0	196.124	0.410301	0	0	0	196.124	3.50191	0.00732618	3.35804	0.00702519	844451	1591563	445908	148143	12337	3102	0
759	0	0	0	0	13.7732	0.0181466	0	0	5.83653	0.00768976	2.87832	0.00379225	887445	1634557	488902	104987	7276	2820	0
655	104.818	0.160028	15.8523	0.024202	52.7974	0.0806067	104.818	15.8523	0.99221	0.00151483	7.57958	0.0115719	2219390	3024675	1879020	365537	20519	6317	0
989	137.919	0.139453	356.705	0.360672	13.7732	0.0139264	137.919	356.705	11.1405	0.0112644	11.5613	0.0116898	1878444	3365264	1801484	24591	24631	9152	6641
656	0	0	161.496	0.246182	110.951	0.169133	0	161.496	2.84531	0.00433736	12.5207	0.0190864	1774303	3469683	1697343	78657	78617	3390	6955
1974	2081.46	1.05444	563.785	0.285605	611.553	0.309804	2081.46	563.785	17.7576	0.00899576	36.4587	0.0184695	1766163	3477642	1689203	86616	86576	11349	0
560	0	0	0	0	165.835	0.296134	0	0	5.63225	0.0100576	0	0	1128926	3224466	1051966	723635	16948	11573	16079
778	182.95	0.235155	248.692	0.319655	109.421	0.140644	182.95	248.692	6.56609	0.00843971	24.8495	0.0319402	1042224	3137764	965264	810222	18072	42450	22644
2371	2558.34	1.07901	1198.4	0.50544	129.958	0.0548115	2558.34	1198.4	75.7801	0.0319612	65.2419	0.0275166	74656	2170196	0	0	0	0	48017
1009	1701.48	1.6863	280.231	0.277731	64.1823	0.0636098	1701.48	280.231	42.4024	0.0420242	55.1198	0.0546282	29997	2125537	43300	1784	1804	578	14059
329	9.1946	0.0279471	0	0	0	0	9.1946	0	0	0	0	0	114772	1507483	16790	16060	15980	924	5608
694	0	0	237.785	0.342629	99.4734	0.143333	0	237.785	3.83752	0.00552956	0	0	51399	1444110	38203	38857	17695	14118	5598
676	576.882	0.853375	177.383	0.262401	89.4303	0.132293	576.882	177.383	12.4318	0.0183903	41.5438	0.0614553	1873	1101962	13746	14442	14462	9534	8339
1058	0	0	0	0	0	0	0	0	0	0	0	0	515261	588641	527134	8728	6406	0	8607
1005	77.2346	0.0768504	356.695	0.354921	0	0	77.2346	356.695	9.35304	0.00930651	14.3916	0.01432	282547	71798	200176	37280	37327	997	15590
973	112.656	0.115782	302.698	0.311098	36.3061	0.0373136	112.656	302.698	22.1715	0.0227868	20.58	0.0211511	418419	40114	336048	97266	631	5318	0
908	553.387	0.609457	1047.68	1.15384	248.31	0.27347	553.387	1047.68	6.8944	0.00759295	20.1483	0.0221897	459890	41856	377519	138737	39830	1040	2871
1131	7480.55	6.61411	381.069	0.336931	276.415	0.244399	7480.55	381.069	134.911	0.119285	86.0138	0.0760511	349627	8556	138802	137976	75909	1611	0
538	253.772	0.471694	169.426	0.314917	0	0	253.772	169.426	1.29863	0.00241381	4.07762	0.00757922	81272	5118	956	1528	773	624	15662
879	2695.4	3.06644	426.062	0.484713	0	0	2695.4	426.062	15.4522	0.0175793	7.67552	0.0087321	602766	59706	14437	196195	14167	304	0
1902	105.738	0.055593	0	0	0	0	105.738	0	3.07877	0.0016187	20.3401	0.0106941	358630	69077	221952	179732	14770	2122	9395
728	254.542	0.349646	117.992	0.162077	207.89	0.285563	254.542	117.992	16.4298	0.0225685	0	0	320205	47884	88956	46736	45521	0	15158
1184	3430.4	2.8973	193.216	0.163189	98648.4	83.3179	3430.4	193.216	3406.89	2.87744	1463.53	1.23609	98110	94929	36118	69326	6308	1322	25626
15062	5572.09	0.369944	23474.8	1.55854	2259.36	0.150004	5572.09	23474.8	265.759	0.0176444	270.658	0.0179696	0	37847	25541	26762	26442	6439	10853
766	455.056	0.594067	250.615	0.327174	165.44	0.215979	455.056	250.615	4.85162	0.0063337	11.2255	0.0146546	328	43363	17852	18932	10292	6959	28201
799	317.215	0.397015	237.808	0.297632	110.951	0.138862	317.215	237.808	58.1464	0.072774	102.18	0.127885	177676	859293	0	8	28	2034	8644
1307	1962.09	1.50121	24.7415	0.01893	28.1692	0.0215526	1962.09	24.7415	55.2063	0.042239	57.1827	0.0437511	0	186983	30667	92	31269	7052	3213
920	0	0	0	0	0	0	0	0	1.02139	0.00111021	30.0785	0.032694	101198	457547	47203	72908	5848	595	40173
1348	182.072	0.135068	276.894	0.205411	179.999	0.13353	182.072	276.894	10.4839	0.00777735	45.0937	0.0334523	693513	672549	673761	122384	93429	2142	0
695	554.771	0.798232	1118.32	1.6091	82.0782	0.118098	554.771	1118.32	11.2791	0.0162289	7.77146	0.011182	101689	330275	201983	1177	1026	900	44619
879	1277.84	1.45374	183.413	0.208661	113.622	0.129263	1277.84	183.413	18.3413	0.0208661	40.7762	0.0463893	1227718	1187724	1188269	764457	25901	3529	1571
1205	105.738	0.0877493	65.8268	0.0546281	110.951	0.0920756	105.738	65.8268	18.8958	0.0156811	21.3475	0.0177158	1710601	1670607	1671152	1006580	35177	548	8949
597	248.869	0.416866	396.089	0.663465	78.6566	0.131753	248.869	396.089	7.39781	0.0123916	7.67552	0.0128568	1943834	1755443	1348228	481999	25579	451	0
1036	2210.97	2.13414	819.836	0.791348	76587	73.9257	2210.97	819.836	465.952	0.449761	256.218	0.247315	1028786	840395	433180	147591	70339	4708	9139
1895	11303.1	5.96472	1095.61	0.578161	7353.42	3.88043	11303.1	1095.61	190.913	0.100746	97.5271	0.0514655	11375	274913	14707	29592	14672	5958	0
884	105.738	0.119613	360.669	0.407997	153.021	0.1731	105.738	360.669	12.2786	0.0138898	35.4993	0.0401576	4953	547650	13078	35749	8897	859	0
605	0	0	0	0	0	0	0	0	0	0	0	0	105567	884477	37538	30832	16284	2048	35796
1259	2303.21	1.8294	290.547	0.230776	0	0	2303.21	290.547	14.7008	0.0116765	7.67552	0.00609652	206	1084150	10261	10115	1175	1192	3986
550	0	0	0	0	0	0	0	0	0	0	0	0	69950	21983	27635	27896	20769	0	0
884	866.043	0.979687	71.6112	0.0810082	2882.8	3.26109	866.043	71.6112	113.82	0.128755	64.9541	0.0734775	144827	120782	0	0	0	0	22156
812	0	0	0	0	0	0	0	0	0	0	0	0	172571	126292	96020	92387	92387	4856	18199
572	10.3421	0.0180806	104.031	0.181872	0	0	10.3421	104.031	9.57191	0.0167341	14.3916	0.0251602	668239	621960	591688	588055	588055	5901	44
728	1442.33	1.98122	132.763	0.182367	128.271	0.176197	1442.33	132.763	20.4571	0.0281003	49.3152	0.0677407	722870	676591	646319	642686	642686	1387	54675
1201	9800.3	8.16012	661.823	0.55106	320.698	0.267026	9800.3	661.823	187.586	0.156192	197.405	0.164367	736689	690410	660138	656505	656505	15206	42693
1902	591.947	0.311223	1293.99	0.680333	154.699	0.0813352	591.947	1293.99	24.1778	0.0127118	29.5987	0.0155619	739711	693432	663160	659527	659527	18228	41274
736	299.508	0.406941	172.692	0.234636	91.8408	0.124784	299.508	172.692	16.4882	0.0224025	47.7801	0.0649187	756227	709948	679676	676043	676043	34744	24975
1399	635.453	0.45422	364.733	0.26071	110.951	0.0793074	635.453	364.733	29.3067	0.0209483	29.7426	0.0212599	1107847	1061568	1031296	1027663	1027663	386364	280775
1181	368.056	0.311648	1729.94	1.46481	230.662	0.195311	368.056	1729.94	9.28738	0.007864	27.8238	0.0235595	2364900	2271787	2001686	2001886	1701426	1074153	1155056
711	284.094	0.399569	75.5195	0.106216	125.55	0.176583	284.094	75.5195	14.0442	0.0197527	22.0671	0.0310368	2364325	2271212	2001111	2001311	1700851	1073578	1154481
399	15.8427	0.0397059	11.6282	0.0291433	0.7696	0.00192882	15.8427	11.6282	3.64053	0.00912415	4.4614	0.0111814	1310743	1217630	947529	947729	647269	19996	100899
609	273.497	0.449092	699.428	1.14849	153.654	0.252306	273.497	699.428	9.55003	0.0156815	7.67552	0.0126035	907127	814014	543913	544113	243653	2399	9939
544	0	0	75.5915	0.138955	63.5208	0.116766	0	75.5915	3.56028	0.00654463	0	0	291104	197991	69860	13430	13410	665	1143
1916	0	0	0	0	0	0	0	0	0	0	0	0	1364348	840607	899490	437907	5411	2289	0
423	0	0	0	0	0	0	0	0	5.12886	0.012125	0.47972	0.00113409	1532166	1719532	1573641	101223	17032	7877	36720
1733	5345.08	3.08429	635.619	0.366774	352.264	0.203268	5345.08	635.619	233.206	0.134568	202.154	0.11665	1093962	1385525	1135437	336102	27623	2736	1643
1066	296.17	0.277833	428.699	0.402157	203.88	0.191257	296.17	428.699	17.5607	0.0164734	15.351	0.0144006	271542	563105	313017	30759	20896	19277	389
2078	475.331	0.228745	0	0	104.183	0.0501363	475.331	0	60.5102	0.0291195	30.1744	0.0145209	227976	519539	269451	16733	16773	7075	8662
2101	4672.06	2.22373	1166.26	0.555099	287.912	0.137036	4672.06	1166.26	224.626	0.106914	219.088	0.104278	255856	92476	65367	65369	5857	5800	28525
635	43.301	0.0681906	583.495	0.91889	74.0749	0.116653	43.301	583.495	5.7271	0.00901905	0	0	116600	25585	101517	121212	18079	6380	2814
1689	168.262	0.0996222	0	0	19.8947	0.011779	168.262	0	11.1551	0.00660455	33.8203	0.0200238	343281	7038	328198	13476	13507	16118	43877
3227	777	0.240781	4227.85	1.31015	377.071	0.116849	777	4227.85	87.5918	0.0271434	125.111	0.0387701	511603	49743	533450	37212	7365	536	20836
1519	105.738	0.0696102	105.968	0.0697617	0	0	105.738	105.968	6.49314	0.00427461	14.3916	0.00947439	368794	48678	26805	29138	198	6172	27457
766	105.738	0.138039	237.802	0.310447	0	0	105.738	237.802	8.97366	0.011715	6.71608	0.00876773	260004	164158	142285	144618	3332	953	12106
1286	375.138	0.291709	541.046	0.42072	204.446	0.158978	375.138	541.046	11820.6	9.19174	4641.92	3.60958	117467	77654	145855	68711	31932	14372	33811
1122	1363.59	1.21532	463.667	0.41325	221.902	0.197774	1363.59	463.667	4152.41	3.7009	383.296	0.341619	394399	67931	37896	38018	15998	4969	0
1130	931.834	0.824632	174.104	0.154074	245.889	0.217601	931.834	174.104	2.21788	0.00196273	16.4064	0.014519	347577	51902	58900	768	98261	5163	2077
636	255.866	0.402305	477.996	0.751566	70.7043	0.11117	255.866	477.996	2.1887	0.00344134	0	0	1091508	191196	342192	308500	44461	4430	26895
3227	0	0	0	0	0	0	0	0	4.81514	0.00149214	29.3589	0.00909788	761251	165186	621642	19324	19190	5160	47717
9835	0	0	0	0	0	0	0	0	1.16731	0.000118689	7.67552	0.000780429	52761	35850	42548	12176	12194	6097	29825
729	420.587	0.576937	611.173	0.838372	207.068	0.284044	420.587	611.173	11.3958	0.0156321	6.71608	0.00921273	894241	287842	13411	13668	10288	10987	5257
1233	4175.5	3.38646	96.0759	0.0779205	188.082	0.15254	4175.5	96.0759	121.4	0.0984589	81.7443	0.0662971	45115	83313	3710	3928	2100	2588	40821
1023	4995.31	4.883	118.892	0.116219	110.951	0.108457	4995.31	118.892	53.5721	0.0523676	87.3091	0.0853461	50669	424258	42461	4989	4969	899	10493
944	0	0	24.2467	0.025685	0	0	0	24.2467	11.2791	0.0119482	12.3288	0.0130602	514743	329515	513251	378593	228163	18151	13330
1019	0	0	0	0	110.951	0.108882	0	0	297.663	0.292113	193.807	0.190193	446522	261294	445030	310372	261440	4579	6004
2232	9792.73	4.38742	276.65	0.123947	82.354	0.036897	9792.73	276.65	193.78	0.0868191	155.046	0.0694648	27695	16528	799	725	745	635	15530
782	361.192	0.461882	1026.89	1.31316	29.0768	0.0371827	361.192	1026.89	9.39681	0.0120164	36.4587	0.0466224	144688	356693	24600	11758	25150	16888	24428
1094	0	0	0	0	0	0	0	0	0	0	0	0	933041	1705345	285498	328443	21065	2686	23632
523	105.738	0.202176	21.7969	0.0416767	0	0	105.738	21.7969	3.74997	0.00717011	0.575664	0.0011007	608549	2021722	586334	397080	17392	3613	2869
1135	166.054	0.146303	254.658	0.224368	87.3399	0.0769514	166.054	254.658	7.23	0.00637005	28.3035	0.024937	17219	922563	20264	6733	6773	1942	5230
509	0	0	1003.48	1.97147	0	0	0	1003.48	9.5865	0.018834	6.71608	0.0131947	462241	441798	360797	261502	47864	6551	0
780	153.151	0.196347	225.476	0.289071	136.175	0.174583	153.151	225.476	37.0255	0.0474686	60.9245	0.0781083	81698	272394	4938	72154	5089	0	5325
1283	3223.27	2.51229	79.1426	0.0616856	379.742	0.29598	3223.27	79.1426	20.4862	0.0159674	34.6838	0.0270333	345899	5393	61266	46385	35761	0	4622
301	0	0	0	0	0	0	0	0	0	0	0	0	299810	61047	76280	46288	9413	593	4186
9835	4946.86	0.502985	4775.65	0.485577	37074.5	3.76965	4946.86	4775.65	3584.35	0.364448	2681.2	0.272619	90335	382830	35994	36743	23327	792	30957
1406	105.738	0.0752048	76.1031	0.0541274	0	0	105.738	76.1031	5.51552	0.00392284	13.1443	0.00934874	1109683	1402178	980856	565470	0	15903	18324
1168	119.53	0.102337	241.748	0.206976	0	0	119.53	241.748	11.0894	0.00949436	7.67552	0.00657151	1457499	2334090	190984	191360	11080	386	1031
1040	53.2502	0.0512021	372.542	0.358214	197.336	0.189746	53.2502	372.542	6.63906	0.00638371	13.672	0.0131462	27108	3239126	249	8612	3069	1254	30021
974	663.571	0.681284	678.702	0.696819	161.883	0.166205	663.571	678.702	22.1788	0.0227709	18.6131	0.01911	433813	2762045	185610	0	0	19420	11262
1252	8103.48	6.47243	594.487	0.47483	193.687	0.154702	8103.48	594.487	37.6165	0.0300451	56.607	0.0452132	519189	2690194	270986	74266	74266	104796	511
632	85.4641	0.135228	49.5385	0.0783837	0	0	85.4641	49.5385	6.93088	0.0109666	23.0266	0.0364345	613169	2595562	364966	168246	168246	122791	28118
695	285.033	0.410119	0	0	71.1617	0.102391	285.033	0	3.356	0.00482878	0.71958	0.00103537	616482	2593036	368279	171559	171559	120265	31431
35755	528.691	0.0147865	0	0	11.3901	0.000318559	528.691	0	159.921	0.00447269	214.291	0.00599331	620677	2570243	389334	192614	192614	97472	52486
1116	0	0	189.237	0.169567	0	0	0	189.237	7.79177	0.00698187	21.1077	0.0189137	597022	2546588	414162	217442	217442	73817	77314
601	1173.93	1.95329	163.534	0.272102	0	0	1173.93	163.534	14.4527	0.0240478	14.3916	0.0239461	579156	2528722	431397	234677	234677	55951	94549
1683	0	0	98.0862	0.0582806	23.5874	0.0140151	0	98.0862	6.78497	0.00403148	4.89314	0.00290739	566316	2515882	444701	247981	223005	43111	88534
948	959.519	1.01215	0	0	39.1369	0.0412836	959.519	0	15.1677	0.0159997	29.4548	0.0310705	213494	2163060	178762	179303	36165	13282	14021
1252	0	0	126.471	0.101015	122.852	0.0981244	0	126.471	11.1551	0.00890981	16.9341	0.0135257	898460	867082	569571	170579	241	2134	12692
3277	11695.4	3.56892	1236.63	0.377366	156505	47.7587	11695.4	1236.63	3383.79	1.03259	1910.2	0.582911	1021376	743798	692487	293495	122048	0	8230
2028	582.27	0.287115	428.891	0.211485	90.1706	0.0444628	582.27	428.891	17.1886	0.00847563	21.1077	0.0104081	1214358	550992	885469	486477	64968	269	12475
283	0	0	0	0	0	0	0	0	0	0	0	0	700242	757342	644123	319237	22129	35	17344
757	0	0	0	0	0	0	0	0	0	0	0	0	30649	1427024	2342	3140	3500	3795	3269
1168	515.588	0.441428	119.372	0.102202	0	0	515.588	119.372	24.8053	0.0212374	44.1343	0.0377862	36067	1548919	25082	25716	4026	157	0
944	299.393	0.317154	576.619	0.610825	101.004	0.106996	299.393	576.619	4.69841	0.00497713	5.94853	0.00630141	262179	1273311	306657	307831	61637	2837	264
632	186.169	0.294571	130.057	0.205786	0	0	186.169	130.057	35.2527	0.0557795	50.4665	0.0798521	448199	309011	311994	311965	82082	1670	6726
586	164.765	0.281169	122.804	0.209563	0	0	164.765	122.804	12.4318	0.0212147	11.1295	0.0189923	82567	38385	54906	55444	37922	1551	25985
1681	949.433	0.564803	1848.04	1.09937	444.275	0.264292	949.433	1848.04	15.102	0.00898395	36.4587	0.0216887	323382	38696	207849	83726	25779	4098	12340
633	1269.83	2.00606	12.3741	0.0195483	107.007	0.169047	1269.83	12.3741	10.3234	0.0163086	0	0	458935	174249	343402	50925	13538	551	15523
679	38.6173	0.0568738	118.892	0.175099	0	0	38.6173	118.892	6.01893	0.0088644	30.7021	0.0452167	475282	190596	359749	67272	2084	2018	0
1355	587.76	0.433772	1393.52	1.02843	153.533	0.113309	587.76	1393.52	24.3821	0.0179942	33.0047	0.0243577	534845	42658	153511	154112	21543	861	22662
686	362.074	0.527805	330.912	0.48238	110.951	0.161736	362.074	330.912	16.8384	0.0245458	23.6982	0.0345454	102149	36385	17890	6094	6073	5470	3478
679	307.304	0.452583	1439.56	2.12012	430.675	0.634278	307.304	1439.56	59.0292	0.0869356	52.5294	0.0773628	114	126868	16008	17342	17342	17424	0
4634	1940.43	0.418738	1077.06	0.232426	700.693	0.151207	1940.43	1077.06	52.0035	0.0112222	50.8503	0.0109733	47395	1010803	154306	104112	2773	1156	70116
616	105.738	0.171652	0	0	0	0	105.738	0	2.91097	0.0047256	14.3916	0.023363	21372	738270	16161	16563	16603	8261	0
528	121.369	0.229865	1.48449	0.00281153	0	0	121.369	1.48449	8.37542	0.0158625	5.6607	0.010721	62191	533457	27543	28343	28323	10249	57301
1601	0	0	0	0	0	0	0	0	0	0	0	0	238361	34430	226061	65320	2623	797	0
557	246.854	0.443185	60.066	0.107838	115.124	0.206685	246.854	60.066	19.0782	0.0342517	15.6868	0.0281631	62471	305507	13694	22769	13530	9261	19403
578	162.943	0.281908	547.379	0.947023	110.951	0.191957	162.943	547.379	10.0097	0.0173177	7.67552	0.0132794	18163	349967	20866	20749	16728	26	0
652	199.266	0.305623	76.0562	0.116651	90.5882	0.138939	199.266	76.0562	6.2159	0.0095336	33.5804	0.0515037	21259	467228	10577	16884	9924	4577	7935
1212	185.669	0.153193	80.705	0.0665883	136.966	0.113008	185.669	80.705	6.58069	0.00542961	0	0	101842	44105	6809	7348	7348	6602	14180
2170	839.037	0.386653	1165.43	0.537064	89.7138	0.0413428	839.037	1165.43	50.5152	0.0232789	29.7426	0.0137063	18273	23922	27286	17406	1466	181	0
728	179.868	0.247071	0	0	95.7299	0.131497	179.868	0	21.1283	0.0290223	13.4322	0.0184508	387315	330807	330367	38205	30825	7344	2557
1801	2151.97	1.19487	318.503	0.176848	202.99	0.112709	2151.97	318.503	34.8222	0.0193349	53.7766	0.0298593	883482	161864	49338	857	835	123	0
386	1034.02	2.6788	112.16	0.290571	31.8635	0.082548	1034.02	112.16	4.05639	0.0105088	0	0	1180664	134415	35736	1689	2417	7965	2142
450	104.131	0.231401	62.7066	0.139348	728.688	1.61931	104.131	62.7066	114.812	0.255137	111.535	0.247855	1596937	618256	519577	443978	43655	16786	3668
635	211.476	0.333034	359.678	0.566422	0	0	211.476	359.678	1.91876	0.00302167	7.67552	0.0120874	11941	2202868	25426	30872	23850	7306	13052
1140	388.474	0.340767	300.739	0.263807	310.718	0.27256	388.474	300.739	81.3467	0.0713567	77.7147	0.0681708	58190	3649274	105130	67256	8436	859	11251
839	675.298	0.804884	1303.99	1.55422	183.134	0.218276	675.298	1303.99	41.5926	0.049574	32.8129	0.0391095	360278	4333539	36773	37001	19343	3696	22724
605	253.868	0.419617	389.195	0.643297	61.0194	0.100859	253.868	389.195	6.0554	0.0100089	19.4287	0.0321135	66809	4241274	136895	97013	76	1721	26314
673	273.679	0.406655	1698.2	2.52333	0	0	273.679	1698.2	21.245	0.0315676	29.3109	0.0435526	37757	4130480	26101	12017	11974	6366	13067
