Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	Distance_to_Origin	Distance_to_CTCF	Distance_to_DNaseIHSS1	Distance_to_DNaseIHSS2	Distance_to_H3K4me3	Distance_to_H3K27me3	Distance_to_H3K36me3
483	755.156	1.56347	34.8606	0.0721752	0	0	755.156	34.8606	7.69692	0.0159357	0	0	11970	967742	18951	18655	9824	11091	15764
1380	643.991	0.46666	1891.78	1.37086	166.433	0.120604	643.991	1891.78	68.8711	0.0499066	32.621	0.0236384	93497	1400165	78149	79001	79001	175	222
3218	1124.78	0.349527	1054.23	0.327605	468.023	0.145439	1124.78	1054.23	3745.31	1.16386	4315.18	1.34095	1366496	97946	232349	0	0	5217	0
815	388.228	0.476353	1130.02	1.38653	18.6962	0.0229401	388.228	1130.02	7.20811	0.00884431	10.7457	0.0131849	614985	652467	153595	6905	6685	0	41223
1174	485.477	0.413524	775.067	0.660194	0	0	485.477	775.067	77.4508	0.0659717	34.5399	0.0294207	0	59754	1628	2631	1991	1917	0
543	41.3728	0.076193	0	0	0	0	41.3728	0	9.56462	0.0176144	12.6166	0.0232351	886941	850296	870547	52743	46136	14619	0
489	312.477	0.639012	200.743	0.410518	84.1655	0.172118	312.477	200.743	81.9231	0.167532	63.323	0.129495	888532	1092614	909846	21372	6872	150	5349
1080	575.18	0.532574	1192.96	1.1046	110.041	0.10189	575.18	1192.96	17.2178	0.0159424	7.67552	0.00710696	85109	52432	19427	19959	5772	2010	0
1172	509.917	0.435083	1715.37	1.46363	192.868	0.164563	509.917	1715.37	89.3427	0.076231	58.9096	0.0502642	21400	100518	16778	13497	3894	8807	676
619	61.5716	0.0994695	0	0	0	0	61.5716	0	9.15606	0.0147917	0	0	123582	524993	144485	145516	57279	231010	10105
781	0	0	118.892	0.152231	0	0	0	118.892	42.4316	0.0543299	4.98909	0.00638808	95695	497106	116598	117629	85572	203123	10367
1931	280.601	0.145314	357.655	0.185217	104.738	0.0542401	280.601	357.655	2478.17	1.28336	9509.92	4.92487	393945	616163	221040	221515	37529	211956	51898
860	1529.48	1.77846	83.8668	0.0975195	245.371	0.285315	1529.48	83.8668	26.6292	0.0309642	12.6646	0.0147263	853068	664134	59016	119714	7826	5079	33236
770	183.02	0.237688	0	0	0	0	183.02	0	5.30394	0.00688824	0	0	1768266	1579332	508020	793885	171368	13285	0
391	274.92	0.70312	0	0	0	0	274.92	0	2.30543	0.00589625	6.71608	0.0171767	4333283	383662	330674	444122	251470	0	6606
779	0	0	0	0	0	0	0	0	20.924	0.0268601	23.4583	0.0301134	4298033	421484	295424	481944	216220	1276	17681
1165	1516.29	1.30154	1294.89	1.11149	0	0	1516.29	1294.89	11.7898	0.01012	22.8347	0.0196006	4039108	679224	36499	739684	36990	5907	325
1232	0	0	0	0	0	0	0	0	16.2839	0.0132175	21.1077	0.0171329	3311113	1407247	57664	1332959	8346	1305	0
1939	513.021	0.26458	1439.53	0.74241	185.681	0.095761	513.021	1439.53	36.7702	0.0189635	28.7832	0.0148444	1946157	1423708	31322	31164	2768	6520	11403
684	0	0	319.331	0.466858	56.9175	0.0832128	0	319.331	6.12836	0.00895959	6.71608	0.00981883	1154654	632205	822271	454558	120018	9755	10179
1576	0	0	0	0	0	0	0	0	25.6953	0.0163041	55.1678	0.035005	660545	138096	554322	94028	5418	0	33861
1620	1056.95	0.652441	1793.91	1.10735	309.328	0.190943	1056.95	1793.91	18.2246	0.0112497	37.4182	0.0230976	8386	331571	0	2843	3008	2885	0
1486	54.3521	0.0365761	215.389	0.144945	6.23376	0.00419499	54.3521	215.389	7.60938	0.00512071	3.35804	0.00225979	177197	801762	564	1246	1266	506	3671
792	0	0	0	0	0	0	0	0	7.43428	0.00938671	14.3916	0.0181712	936148	792588	410474	410070	197587	0	0
1140	502.365	0.440671	463.201	0.406317	0	0	502.365	463.201	14.1536	0.0124154	14.3436	0.0125821	117920	217544	122524	122959	44253	16050	12131
1065	294.605	0.276625	117.806	0.110616	0	0	294.605	117.806	1.05058	0.000986457	6.71608	0.00630618	192647	87809	105791	22441	14988	4932	4863
1396	1173.32	0.840489	1417.15	1.01515	452.654	0.324251	1173.32	1417.15	75.6998	0.0542262	67.7365	0.0485218	908325	577724	250007	250679	516	1467	14597
748	228.415	0.305368	1207.85	1.61478	0	0	228.415	1207.85	22.7479	0.0304116	19.9564	0.0266796	155615	1007	98123	72057	22277	10477	7234
1366	254.418	0.18625	118.892	0.0870369	0	0	254.418	118.892	10.783	0.00789384	7.67552	0.00561898	0	134734	6552	8731	5345	0	37597
1140	201.14	0.176439	115.061	0.100931	0.46179	0.000405079	201.14	115.061	1.75096	0.00153593	0	0	1050	79277	714	16906	146	10	2154
1232	469.846	0.381368	84.2154	0.0683567	15.3036	0.0124218	469.846	84.2154	9.30197	0.0075503	16.1666	0.0131222	0	30671	2734	3314	3314	1600	1627
1939	0	0	59.4513	0.0306608	0	0	0	59.4513	0	0	0	0	0	10122	2238	1681	1701	332	0
1490	605.41	0.406315	162.419	0.109006	129.884	0.0871708	605.41	162.419	14.7372	0.00989077	0	0	3282	51036	7468	8966	5267	0	0
2869	3673.34	1.28035	790.629	0.275576	246.046	0.08576	3673.34	790.629	253.51	0.0883618	215.826	0.0752269	0	88516	3612	6173	4018	12975	90328
1461	232.451	0.159104	157.925	0.108094	42.9465	0.0293953	232.451	157.925	17.3783	0.0118948	39.2411	0.0268591	161314	15920	70206	58638	32573	3362	458
1008	0	0	0	0	99.4734	0.0986839	0	0	10.0242	0.00994468	41.16	0.0408333	300	238350	66300	31905	11865	2941	30443
1944	546.711	0.28123	775.334	0.398834	170.917	0.0879201	546.711	775.334	27.7235	0.0142611	21.1077	0.0108579	185838	5490	61663	51239	9879	0	20279
701	278.221	0.396891	1157.07	1.6506	156.675	0.223502	278.221	1157.07	10.4401	0.0148931	14.3916	0.0205301	509583	1087406	517349	519690	171112	868	2366
1342	210.775	0.157061	73.6652	0.0548921	0	0	210.775	73.6652	23.3607	0.0174074	81.5524	0.0607693	846264	1424087	854030	685570	24259	1318	11333
1726	244.903	0.14189	272.84	0.158076	44.4878	0.0257751	244.903	272.84	10.0826	0.00584161	23.1225	0.0133966	1243835	1821658	1251601	288698	63472	671	5689
860	105.738	0.122951	61.3634	0.0713527	0	0	105.738	61.3634	9.19253	0.010689	9.5944	0.0111563	1318972	1896795	1237918	213483	107466	1460	12272
3052	269.667	0.0883575	118.178	0.0387216	121.947	0.0399565	269.667	118.178	14.4527	0.00473549	7.67552	0.00251491	1296953	1498054	120655	2551	2571	17969	13844
2931	548.554	0.187156	3607.09	1.23067	177.83	0.060672	548.554	3607.09	1705.76	0.581971	1582.64	0.539968	842677	1043778	89905	56011	15091	9787	25458
787	86.4292	0.109821	219.965	0.279498	0	0	86.4292	219.965	3.84481	0.0048854	11.8491	0.015056	281814	131143	99125	99645	75785	4493	13587
724	390.416	0.539249	1472.5	2.03384	117.909	0.162858	390.416	1472.5	6.85792	0.00947226	6.71608	0.00927635	227552	1627632	200897	7224	3629	0	0
798	163.239	0.20456	755.299	0.94649	86.2301	0.108058	163.239	755.299	20.4279	0.0255988	30.798	0.038594	71805	173363	104220	11800	10800	11605	2610
1008	59.7193	0.0592454	366.978	0.364065	91.5341	0.0908077	59.7193	366.978	15.4157	0.0152934	34.5399	0.0342657	291319	161099	197087	37181	37161	2101	33764
936	842.229	0.899817	2551.57	2.72603	210.979	0.225405	842.229	2551.57	7.85013	0.00838689	15.5429	0.0166057	1543933	1007604	665203	294442	21477	9704	1357
991	260.197	0.26256	1628.79	1.64358	110.951	0.111959	260.197	1628.79	9.17794	0.00926129	0	0	1302251	1249724	907323	52760	52685	7436	28692
815	174.565	0.21419	6.93539	0.00850968	70.3966	0.0863761	174.565	6.93539	5.39879	0.00662428	0	0	270865	319002	207865	101654	40314	5250	5828
1114	8046.05	7.22267	176.221	0.158188	273.172	0.245217	8046.05	176.221	95.2741	0.0855243	15.351	0.0137801	567168	329985	239135	15295	15521	1967	3235
997	274.756	0.275583	10.8863	0.010919	64.5919	0.0647863	274.756	10.8863	5.3769	0.00539308	13.1443	0.0131839	654567	417384	152003	102694	6569	56	3176
5035	1486.47	0.295228	612.473	0.121643	330.908	0.0657215	1486.47	612.473	77.8666	0.0154651	123.768	0.0245815	940500	1068537	268599	102726	53744	0	23576
1130	1775.61	1.57133	392.627	0.347457	362.457	0.320758	1775.61	392.627	12.0962	0.0107046	6.71608	0.00594343	501	185597	3920	4059	4079	3119	16280
2689	3610.81	1.34281	1160.89	0.431717	448.25	0.166698	3610.81	1160.89	0	0	0	0	2626	145980	28132	29214	17316	276	8952
758	1129.61	1.49025	112.081	0.147864	0	0	1129.61	112.081	43.5113	0.0574028	37.4182	0.0493643	24022	5367	15574	15155	15115	373	1584
2999	3160.91	1.05399	1003.04	0.334459	319.072	0.106393	3160.91	1003.04	148.175	0.0494082	119.882	0.039974	168670	197109	0	895	875	647	1037
915	429.969	0.469911	75.2497	0.0822401	0	0	429.969	75.2497	10.1702	0.0111149	15.3511	0.0167771	0	376089	0	1605	5	0	0
1902	105.738	0.055593	0	0	0	0	105.738	0	3.07877	0.0016187	20.3401	0.0106941	56210	88968	159406	13238	13205	551	14820
664	333.96	0.502951	1435.75	2.16228	60.7191	0.0914444	333.96	1435.75	14.9269	0.0224803	27.44	0.0413253	39495	199778	81763	28614	26828	13075	0
2369	16690.4	7.04535	1236.78	0.522067	552.104	0.233053	16690.4	1236.78	4977.14	2.10095	2741.75	1.15734	89870	27930	24712	84545	25065	2113	2650
729	3768.45	5.16934	511.018	0.700985	269.713	0.369977	3768.45	511.018	83.9731	0.115189	87.7408	0.120358	348438	108743	155695	170234	462	8475	6688
875	2575.59	2.94353	139.6	0.159543	23.5498	0.0269141	2575.59	139.6	42.417	0.0484766	44.1343	0.0504392	1644536	598731	201249	82114	858	871	0
989	5282.87	5.34162	153.355	0.155061	144.646	0.146255	5282.87	153.355	86.6579	0.0876218	72.7256	0.0735345	1799171	753366	355884	236749	69738	4481	3879
2119	5738.5	2.70812	727.737	0.343434	435.932	0.205725	5738.5	727.737	273.084	0.128874	219.808	0.103732	2002734	1626072	1626972	709745	450	2108	11038
920	0	0	0	0	0	0	0	0	1.02139	0.00111021	30.0785	0.032694	1630220	1253558	1254458	337231	85649	11113	0
1726	8537.44	4.94637	318.876	0.184749	94639	54.8314	8537.44	318.876	973.884	0.564244	782.04	0.453094	54851	365603	1304	1426	1446	1331	3341
716	230.744	0.322268	1302.41	1.81901	41.9672	0.0586135	230.744	1302.41	4.05639	0.00566535	0	0	85093	457951	81886	49322	18636	36072	17675
1154	118.941	0.103068	0	0	139.351	0.120755	118.941	0	15.5325	0.0134597	24.3218	0.0210761	226598	54761	357	34472	520	1469	673
2155	0	0	0	0	0	0	0	0	3.21009	0.0014896	6.71608	0.00311651	80936	591177	21480	22474	22494	0	18251
1065	99.0269	0.092983	658.268	0.618092	56.4132	0.0529702	99.0269	658.268	21.6316	0.0203114	15.5909	0.0146394	228618	1265954	323160	325295	41389	4696	417
839	1382.45	1.64774	142.417	0.169746	170.635	0.203379	1382.45	142.417	174.571	0.20807	164.976	0.196634	648990	1417457	743532	23789	23805	4100	0
2369	6650.8	2.80743	495.981	0.209363	7560.21	3.19131	6650.8	495.981	191.358	0.0807759	161.618	0.0682219	770805	656292	694023	236049	32185	7357	36630
995	485.088	0.487525	1113.2	1.1188	59.598	0.0598975	485.088	1113.2	20.3914	0.0204939	14.1517	0.0142229	420478	305965	343696	113436	113360	45330	3188
2303	464.456	0.201674	1608.79	0.698561	0	0	464.456	1608.79	31.4005	0.0136346	85.4861	0.0371195	62893	92847	55952	8160	8160	8083	0
1428	2147.26	1.50368	179.956	0.12602	85.0265	0.0595424	2147.26	179.956	522.012	0.365555	339.066	0.237441	65130	404726	85320	94311	12714	3429	0
543	413.248	0.761046	237.798	0.437933	326.171	0.600683	413.248	237.798	0	0	0	0	84887	424483	65086	114068	5688	4892	0
2903	970.53	0.33432	3024.99	1.04202	477.057	0.164332	970.53	3024.99	61.714	0.0212587	97.0954	0.0334466	545114	884710	392481	574295	159691	0	0
884	105.738	0.119613	360.669	0.407997	153.021	0.1731	105.738	360.669	12.2786	0.0138898	35.4993	0.0401576	480535	1069820	507424	464395	0	9053	0
1241	169.54	0.136616	1005.28	0.810055	364.232	0.293499	169.54	1005.28	59.0146	0.0475541	78.7221	0.0634344	11159	1269750	75303	75959	5156	2080	0
1576	14476.2	9.18539	460.924	0.292464	414.748	0.263165	14476.2	460.924	1664.04	1.05586	706.436	0.448246	77825	61845	52469	69672	42076	2350	3357
5213	2257.51	0.433055	9035.05	1.73318	558.073	0.107054	2257.51	9035.05	62.8886	0.0120638	150.92	0.0289507	1443545	2445100	1557084	1163152	55788	1564	7936
974	3246.65	3.33332	457.157	0.46936	109942	112.877	3246.65	457.157	1107.12	1.13667	523.374	0.537345	972	346892	75436	55188	3647	0	27002
736	522.522	0.709949	211.403	0.287233	93.8673	0.127537	522.522	211.403	0	0	0	0	448503	145025	147176	115190	13944	115170	261041
1519	459.347	0.302401	68.7925	0.045288	110.951	0.0730422	459.347	68.7925	17.6409	0.0116135	27.8238	0.0183172	162935	572069	188956	98253	0	4340	24168
803	1804.03	2.24661	437.56	0.544907	0	0	1804.03	437.56	43.0955	0.0536681	37.3702	0.0465382	1878444	3365264	1801484	24591	24631	9152	6641
1009	211.476	0.209589	118.381	0.117325	0	0	211.476	118.381	13.1468	0.0130295	15.3511	0.0152141	1042224	3137764	965264	810222	18072	42450	22644
4634	35726.4	7.70964	2082.07	0.449303	156556	33.7842	35726.4	2082.07	1116.08	0.240845	799.405	0.172509	524016	2619556	447056	318603	16719	8995	1496
1601	940.61	0.587514	118.892	0.0742613	132.376	0.0826834	940.61	118.892	22.4852	0.0140445	46.0531	0.0287652	282547	71798	200176	37280	37327	997	15590
3151	754.574	0.239471	4098.72	1.30077	540.959	0.171679	754.574	4098.72	34.4939	0.010947	55.2158	0.0175233	25559	4712	4118	38487	4322	3105	3488
748	50.6101	0.0676606	28.2047	0.0377068	23.3195	0.0311758	50.6101	28.2047	3.39978	0.00454516	8.77888	0.0117365	452898	43729	134560	136391	38457	9363	7177
1801	262.416	0.145706	364.891	0.202605	641.249	0.356052	262.416	364.891	11.1259	0.00617762	28.8791	0.0160351	578546	35486	9065	220970	8833	9215	0
2634	356.175	0.135222	1069.68	0.406106	207.045	0.0786048	356.175	1069.68	84.0971	0.0319275	85.3902	0.0324185	244537	60369	10949	1416	1436	533	0
1447	407.946	0.281926	2383.76	1.64738	241.063	0.166595	407.946	2383.76	20.6759	0.0142888	91.5786	0.0632886	13204	141408	445	12966	1030	1941	0
1114	193.891	0.17405	313.494	0.281413	57.3872	0.0515145	193.891	313.494	38.4263	0.034494	79.8734	0.0716996	3971	32436	2318	2777	2737	2678	11658
795	1051.57	1.32273	565.889	0.711811	155.359	0.19542	1051.57	565.889	26.4103	0.0332205	6.71608	0.0084479	15744	737466	8117	4650	4590	1277	0
675	105.738	0.156649	118.892	0.176137	110.951	0.164372	105.738	118.892	1.71448	0.00253997	13.672	0.0202549	320926	715926	488	23980	860	11	0
9835	0	0	0	0	0	0	0	0	1.16731	0.000118689	7.67552	0.000780429	1035071	331101	332313	332458	3585	1821	0
3412	910.661	0.2669	823.583	0.241378	717.843	0.210388	910.661	823.583	37115	10.8778	40023.1	11.7301	358870	463565	82540	38098	37818	2723	12529
1197	1624.37	1.35703	371.426	0.310297	94.6574	0.0790789	1624.37	371.426	24.4186	0.0203998	26.7684	0.0223629	16876	21632	9809	10126	10146	7210	7427
550	120.793	0.219623	466.968	0.849033	0	0	120.793	466.968	7.82095	0.0142199	7.67552	0.0139555	803224	763230	763775	339963	168283	5820	25667
760	0	0	723.226	0.951613	0	0	0	723.226	21.9745	0.0289139	15.9747	0.0210193	941805	753414	346199	60610	10902	8004	396
817	210.166	0.257241	1049.65	1.28477	104.882	0.128374	210.166	1049.65	34.9754	0.0428096	22.8826	0.0280081	685597	497206	89991	90322	34056	5607	8671
709	0	0	0	0	0	0	0	0	5.17262	0.00729566	23.4583	0.0330865	11375	274913	14707	29592	14672	5958	0
1429	750.647	0.525295	327.069	0.22888	64.8659	0.0453925	750.647	327.069	30.1238	0.0210803	40.4404	0.0282998	714503	668224	637952	634319	634319	4087	46308
2088	450.708	0.215857	263.57	0.126231	227.999	0.109195	450.708	263.57	32.6554	0.0156396	59.4853	0.0284891	727742	681463	651191	647558	647558	6259	50654
1682	101.035	0.0600686	220.589	0.131147	100.937	0.0600102	101.035	220.589	36.7629	0.0218566	68.0243	0.0404425	736689	690410	660138	656505	656505	15206	42693
2690	601.479	0.223598	305.023	0.113392	244.714	0.0909716	601.479	305.023	85.4979	0.0317836	137.584	0.0511464	764405	718126	687854	684221	684221	42922	9221
428	105.738	0.247051	118.892	0.277786	110.951	0.259232	105.738	118.892	4.82243	0.0112674	6.71608	0.0156918	774581	728302	698030	694397	694397	53098	0
510	412.098	0.808035	378.22	0.741608	0	0	412.098	378.22	2.80883	0.00550751	4.55734	0.00893596	1656662	1610383	1580111	1576478	1576478	935179	829590
1135	166.054	0.146303	254.658	0.224368	87.3399	0.0769514	166.054	254.658	7.23	0.00637005	28.3035	0.024937	1330337	1237224	967123	967323	666863	39590	120493
1406	105.738	0.0752048	76.1031	0.0541274	0	0	105.738	76.1031	5.51552	0.00392284	13.1443	0.00934874	1327429	1234316	964215	964415	663955	36682	117585
1168	119.53	0.102337	241.748	0.206976	0	0	119.53	241.748	11.0894	0.00949436	7.67552	0.00657151	1317558	1224445	954344	954544	654084	26811	107714
836	205.587	0.245918	237.849	0.284508	0	0	205.587	237.849	12.6507	0.0151324	6.71608	0.00803359	1292619	1199506	929405	929605	629145	1872	82775
41362	0	0	118.892	0.00287444	0	0	0	118.892	159.425	0.00385438	125.687	0.0030387	1285535	1192422	922321	922521	622061	2661	75691
1389	0	0	0	0	0	0	0	0	35.6612	0.025674	53.2489	0.0383362	586011	492898	222797	222997	25391	13382	6649
1453	0	0	0	0	0	0	0	0	0	0	0	0	567066	43325	102208	104985	63546	0	16692
1212	636.077	0.524816	344.271	0.284052	253.898	0.209487	636.077	344.271	17.4512	0.0143987	59.1015	0.0487637	1796343	1272602	1331485	547716	61136	5566	1602
749	0	0	0	0	0	0	0	0	18.2829	0.0244098	10.314	0.0137703	1855320	1395448	1454331	424377	60268	27073	0
749	0	0	0	0	0.76518	0.0010216	0	0	1.12353	0.00150004	0	0	227976	519539	269451	16733	16773	7075	8662
640	164.773	0.257458	61.1375	0.0955274	0	0	164.773	61.1375	44.1607	0.069001	25.9049	0.0404764	212213	503776	253688	970	1010	3264	0
1537	111.239	0.072374	1411.41	0.91829	83.412	0.0542694	111.239	1411.41	88.6423	0.0576723	56.3191	0.0366423	299233	135853	52744	54278	8979	0	0
1328	834.873	0.62867	0	0	6.12144	0.00460952	834.873	0	19.0417	0.0143386	36.8905	0.027779	5953	68270	1334	1879	1719	1582	1287
1064	2105.89	1.97922	48.0029	0.0451155	176.004	0.165417	2105.89	48.0029	18.5821	0.0174643	0	0	235866	58105	220783	66822	4815	8459	39555
681	1538.77	2.25958	0	0	23.5889	0.0346387	1538.77	0	11.301	0.0165947	4.17356	0.00612858	782398	130549	767315	7572	6227	3642	0
1366	643.814	0.471313	706.337	0.517084	506.623	0.37088	643.814	706.337	38.6378	0.0282854	88.5563	0.0648289	597402	85905	619249	47311	9477	2951	8903
1028	6731.69	6.54834	375.319	0.365096	306.852	0.298494	6731.69	375.319	136.225	0.132514	56.7989	0.0552518	451963	67307	18591	8951	18516	15530	2601
1059	0	0	0	0	0	0	0	0	38.346	0.0362097	23.0266	0.0217437	69097	364786	80946	36981	37001	3360	18613
552	528.691	0.957774	833.302	1.50961	221.902	0.401997	528.691	833.302	3.10065	0.00561713	0	0	176287	306552	98220	42570	9320	603	16584
1354	129.775	0.0958455	208.944	0.154316	115.828	0.0855447	129.775	208.944	12.4464	0.00919232	0.095944	7.09e-05	138412	212085	3753	3813	3873	6394	0
1668	884.325	0.530171	579.24	0.347266	1576.67	0.945249	884.325	579.24	203.695	0.122119	131.731	0.0789755	15927	38535	1781	3417	2617	3249	463
1406	495.405	0.35235	688.502	0.489689	85399	60.739	495.405	688.502	4062.89	2.88968	2876.35	2.04577	0	203838	44414	40393	29162	2012	3306
1197	0	0	0	0	24.4858	0.0204559	0	0	87.4532	0.0730603	65.4818	0.0547049	306434	216704	166825	139584	2261	2645	3507
550	20.024	0.0364073	0	0	0	0	20.024	0	8.60889	0.0156525	19.6685	0.035761	722288	491651	645919	450629	111017	10177	0
784	138.397	0.176527	144.044	0.18373	45.5242	0.0580666	138.397	144.044	21.4055	0.0273029	29.167	0.0372028	97112	7985	125656	54782	21811	10199	10300
487	325.346	0.668062	1554.67	3.19233	84.4775	0.173465	325.346	1554.67	8.0763	0.0165838	7.14783	0.0146773	149424	83594	4917	5807	5167	5591	18877
2232	16429.1	7.36071	1172.64	0.525375	480.545	0.215298	16429.1	1172.64	224.765	0.100701	144.636	0.0648009	250797	362492	14451	39075	0	9159	9818
687	0	0	267.945	0.390022	221.881	0.322971	0	267.945	22.6166	0.0329208	21.1077	0.0307244	799217	613989	616184	663067	5958	6293	31570
437	138.783	0.317582	196.221	0.449019	49.3576	0.112946	138.783	196.221	16.0286	0.0366787	14.3916	0.0329327	11013	107434	19554	457	437	1280	12286
778	273.113	0.351045	336.8	0.432905	30.4781	0.039175	273.113	336.8	33.5455	0.0431176	70.0391	0.0900246	577363	90618	23094	22127	10994	2555	32261
1238	872.367	0.704658	3391.15	2.73922	3955.14	3.19478	872.367	3391.15	87.9128	0.0710119	86.8293	0.0701368	67051	113825	63056	65186	9998	8279	20195
2644	18231.6	6.89546	1093.09	0.413422	118065	44.6541	18231.6	1093.09	363.441	0.137459	348.181	0.131687	93671	346356	24280	18022	16894	1760	25258
2542	716.253	0.281767	971.005	0.381985	292.277	0.114979	716.253	971.005	0	0	0	0	1457966	1180526	45825	45948	7121	4377	11128
1706	766.825	0.449487	320.971	0.188142	522.258	0.30613	766.825	320.971	185.755	0.108883	193.567	0.113463	1127704	1510798	90951	283468	59391	10332	196
640	135.484	0.211693	306.512	0.478925	94.7523	0.14805	135.484	306.512	34.6398	0.0541247	19.7645	0.030882	89250	2540554	67035	48704	12514	9364	16031
1205	1431.04	1.18758	166.705	0.138344	132.266	0.109764	1431.04	166.705	26.2352	0.021772	42.4552	0.0352325	22139	176705	23718	24292	0	5150	0
1254	211.476	0.168641	663.865	0.529398	0	0	211.476	663.865	1629.78	1.29967	1053.75	0.840314	269258	561753	140431	140545	6171	10570	0
819	9764.22	11.9221	364.782	0.445399	110.951	0.135471	9764.22	364.782	270.107	0.329802	193.183	0.235877	837128	1129623	708301	292915	109387	3173	42227
679	38.6173	0.0568738	118.892	0.175099	0	0	38.6173	118.892	6.01893	0.0088644	30.7021	0.0452167	430483	2776426	182280	11339	10455	16090	25643
1493	1926.43	1.29031	0	0	110.951	0.0743142	1926.43	0	77.4216	0.0518564	140.318	0.093984	612673	2562239	392718	195998	195998	89468	55870
1058	412.794	0.390165	713.255	0.674154	159.87	0.151106	412.794	713.255	37.5873	0.0355267	50.8503	0.0480627	258851	1506366	69017	302904	51336	1509	0
968	281.733	0.291046	1547.42	1.59858	127.268	0.131475	281.733	1547.42	32.0426	0.0331018	29.167	0.0301312	788751	976503	459862	60870	57516	23406	2599
558	31.4816	0.0564187	7.42229	0.0133016	13.3919	0.0239998	31.4816	7.42229	2.37839	0.00426234	8.0593	0.0144432	14835	1667747	5720	5639	5659	388	2992
1679	860.579	0.512554	1666.63	0.992634	162.666	0.0968824	860.579	1666.63	41.3591	0.0246332	55.6475	0.0331433	212420	112196	126466	126807	25647	0	3223
1353	790.769	0.584456	3100.36	2.29147	220.685	0.163108	790.769	3100.36	21.3033	0.0157453	17.2699	0.0127642	322034	108060	56873	57194	37647	28126	25532
2634	11975.2	4.5464	389.266	0.147785	0	0	11975.2	389.266	97.6306	0.0370655	114.173	0.043346	65197	525144	13829	62505	0	0	5028
590	96.9859	0.164383	135.072	0.228936	0	0	96.9859	135.072	4.3774	0.00741932	7.67552	0.0130094	17725	508904	20260	21676	13688	1392	1838
1496	310.497	0.207551	624.426	0.417397	292.964	0.195832	310.497	624.426	0	0	0	0	837062	207925	2918	3255	675	6104	6199
949	248.784	0.262154	52.4516	0.0552703	84.9548	0.0895203	248.784	52.4516	10.3525	0.0109089	13.4322	0.014154	1325902	889157	790478	714879	14313	10718	9431
687	210.044	0.305741	146.156	0.212746	0	0	210.044	146.156	3.73538	0.00543723	7.67552	0.0111725	827043	1387887	389573	259432	57277	12276	15560
896	88.4809	0.098751	172.321	0.192322	0	0	88.4809	172.321	3.21009	0.00358269	0	0	647526	3059932	17150	227987	13161	3867	320
2644	3147.36	1.19038	877.833	0.332009	1209.51	0.457455	3147.36	877.833	394.404	0.149169	492.577	0.1863	475128	3232298	189516	55589	31309	13396	31744
1519	414.264	0.272721	994.976	0.655021	233.994	0.154045	414.264	994.976	24.2873	0.015989	103.14	0.0678998	121329	4295794	191415	151533	34274	544	35561
1075	2068.52	1.9242	413.359	0.38452	111.672	0.103881	2068.52	413.359	10.3307	0.00960991	14.7754	0.0137445	3004033	201466	1545568	658975	35326	924	15150
2542	513.553	0.202027	356.677	0.140314	101.335	0.0398641	513.553	356.677	22.4633	0.00883688	32.0933	0.0126252	267275	5755	243832	4159	4219	4079	3354
590	105.738	0.179217	241.772	0.409783	0	0	105.738	241.772	4.3628	0.00739458	14.5835	0.0247178	27167	148654	5550	5924	6124	462	4101
489	315.862	0.645934	507.917	1.03869	0	0	315.862	507.917	24.6885	0.0504878	36.9385	0.0755388	580707	491	319282	75643	19188	1655	22640
15062	6502.16	0.431693	3291.61	0.218537	1830.45	0.121528	6502.16	3291.61	327.079	0.0217155	333.022	0.0221101	261030	8520	48503	23889	2865	2825	8425
2170	1101.75	0.507719	1965.4	0.905713	534.725	0.246417	1101.75	1965.4	42.9715	0.0198025	57.6624	0.0265725	394942	263359	101114	60329	769	0	26442
6641	1523.35	0.229385	1683	0.253426	1579.82	0.237888	1523.35	1683	223.131	0.033599	185.22	0.0278904	341885	210302	48057	49083	37983	2116	2340
1731	5445.57	3.14591	681.678	0.393806	102.936	0.0594663	5445.57	681.678	26.8918	0.0155354	26.8643	0.0155195	276569	35734	177987	117732	43591	452	25241
5213	1184.91	0.227299	1331.36	0.255393	1133.99	0.217531	1184.91	1331.36	124.96	0.0239709	185.796	0.0356408	712161	174057	420123	427475	18953	7780	115
1493	865.477	0.57969	413.567	0.277004	466.676	0.312576	865.477	413.567	17.0719	0.0114346	22.0671	0.0147804	122044	305716	97157	97938	10398	1600	0
787	105.738	0.134356	363.612	0.462023	3.8259	0.00486137	105.738	363.612	7.77717	0.00988205	7.67552	0.00975288	2253927	1605821	1604029	217227	73561	5038	12174
787	770.013	0.978415	387.671	0.492593	319.02	0.405362	770.013	387.671	55.8848	0.0710099	45.4295	0.0577249	2321082	1639219	1671184	150072	65387	11557	27594
1114	0	0	113.058	0.101488	0	0	0	113.058	12.9571	0.0116312	15.2071	0.0136509	2427070	1531457	1777172	42310	39308	26390	0
1683	8022.04	4.76651	170.296	0.101186	227.725	0.135309	8022.04	170.296	43.1539	0.025641	48.9315	0.029074	1381594	265997	1201816	223629	5873	2447	24162
4974	27496.7	5.52809	1635.7	0.32885	887.306	0.178389	27496.7	1635.7	868.834	0.174675	523.519	0.105251	1065637	34170	885859	51549	3825	6711	18414
