Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	DistanceToOrigin	DistanceToCTCF	DistanceToDNaseIHSS1	DistanceToDNaseIHSS2	DistanceToH3K4me3	DistanceToH3K27me3	DistanceToH3K36me3
1122	1363.59	1.21532	463.667	0.41325	221.902	0.197774	452	0.402852	4152.41	3.7009	383.296	0.341619	5230	1942	6733	6773	20264	922563	17219
554	45.4661	0.0820687	0	0	48.8327	0.0881456	2231.7	4.02834	8.49945	0.015342	6.71608	0.0121229	1199	4899	27589	2995	27015	180002	19026
1304	27.5838	0.0211532	116.415	0.0892752	0	0	321	1.16304	15.5981	0.0119618	0	0	18324	15903	565470	0	980856	1402178	1109683
325	83.802	0.257852	0	0	0	0	1.7	0.00523077	5.66144	0.0174198	18.4213	0.0566808	0	1634	289585	35804	289209	2236013	1555724
1019	0	0	0	0	110.951	0.108882	3390.4	3.32718	297.663	0.292113	193.807	0.190193	2277	804	46244	0	97452	3081539	127584
1283	426.043	0.332068	87.8703	0.0684881	84.6222	0.0659565	1299.5	1.01286	10.3161	0.00804058	6.71608	0.00523467	28118	122791	168246	168246	364966	2595562	613169
1131	286.571	0.253379	0	0	73.9158	0.0653544	781.1	0.690628	21.0261	0.0185907	19.7165	0.0174328	31431	120265	171559	171559	368279	2593036	616482
557	54.2481	0.0973934	0	0	110.951	0.199194	6.5	0.0116697	4.31174	0.00774101	17.7976	0.0319526	41147	104423	181275	181275	377995	2577194	626198
523	105.738	0.202176	21.7969	0.0416767	0	0	158.7	0.303442	3.74997	0.00717011	0.575664	0.0011007	51217	99966	191345	191345	388065	2572737	623171
578	97.8212	0.169241	102.427	0.177209	0	0	0.5	0.000865052	2.20329	0.00381192	14.7754	0.0255629	88534	43111	247981	223005	444701	2515882	566316
695	285.033	0.410119	0	0	71.1617	0.102391	65.1	0.0936691	3.356	0.00482878	0.71958	0.00103537	17522	43041	54509	5237	53968	2038266	88700
820	1402.72	1.71063	464.83	0.566866	442.668	0.539839	2992.9	3.64988	163.007	0.198789	189.489	0.231085	12692	2134	170579	241	569571	867082	898460
856	105.738	0.123526	109.975	0.128476	0	0	762.9	1.26517	4.10016	0.00478991	6.71608	0.00784589	4836	1348	1006083	32786	1405075	31502	1490154
601	1173.93	1.95329	163.534	0.272102	0	0	70.1	0.116639	14.4527	0.0240478	14.3916	0.0239461	24320	16921	535563	82815	860449	541205	916568
1138	99.6506	0.0875664	0	0	0	0	130.2	0.114411	9.14876	0.00803933	21.8752	0.0192225	17344	35	319237	22129	644123	757342	700242
610	0	0	0	0	0	0	0	0	0	0	0	0	25380	3914	77019	6088	29435	1696833	48960
812	346.253	0.42642	197.173	0.242823	110.951	0.136639	258.1	0.317857	28.1977	0.0347263	31.8055	0.0391693	38319	11027	261754	95241	260580	1319340	216102
326	0	0	0	0	0	0	0	0	0	0	0	0	264	2837	307831	61637	306657	1273311	262179
283	0	0	0	0	0	0	0	0	0	0	0	0	11987	1380	437278	32320	762669	816692	718191
799	0	0	0	0	0	0	0	0	0	0	0	0	25985	1551	55444	37922	54906	38385	82567
548	0	0	0	0	0	0	0	0	0	0	0	0	0	1778	21139	17060	40548	44571	53273
450	24.6448	0.0547662	23.0913	0.051314	28.7062	0.0637915	125.5	0.278889	16.78	0.037289	39.1452	0.0869892	15523	551	50925	13538	343402	174249	458935
944	299.393	0.317154	576.619	0.610825	101.004	0.106996	0	0	4.69841	0.00497713	5.94853	0.00630141	22662	861	154112	21543	153511	42658	534845
572	28.6065	0.0500114	161.924	0.283084	0	0	73.1	0.127797	5.10696	0.00892825	15.7348	0.0275084	10720	1974	2587	1961	2977	48261	70448
586	164.765	0.281169	122.804	0.209563	0	0	116.3	0.271729	12.4318	0.0212147	11.1295	0.0189923	25714	7481	57318	57318	54605	14649	46357
605	187.509	0.309932	356.705	0.589595	0	0	69	0.11405	14.2849	0.0236114	21.1077	0.0348887	0	2079	4054	4221	42862	82759	32260
1178	114.932	0.0975658	205.098	0.174107	0	0	266.2	0.259707	3.91047	0.00331959	18.1334	0.0153934	38438	2066	1637	1077	1231	1151631	13041
633	1269.83	2.00606	12.3741	0.0195483	107.007	0.169047	64	0.101106	10.3234	0.0163086	0	0	0	8261	16563	16603	16161	738270	21372
528	121.369	0.229865	1.48449	0.00281153	0	0	19.1	0.0361742	8.37542	0.0158625	5.6607	0.010721	0	6203	10302	4961	12281	221481	27420
802	111.899	0.139525	0	0	0	0	416.1	0.696985	6.75578	0.00842367	0	0	14180	6602	7348	7348	6809	44105	101842
1131	256.263	0.226581	134.727	0.119122	0	0	613.3	0.542263	15.2042	0.0134431	26.4326	0.023371	14963	10989	37044	14181	38486	55560	1101809
1318	0	0	0	0	110.951	0.0841814	105.7	0.135687	6.24509	0.0047383	13.4322	0.0101913	12183	15781	256055	60782	386196	1391392	823666
686	211.477	0.308275	61.4277	0.0895448	0	0	0	0	40.5639	0.0591311	31.2298	0.0455245	17144	4733	42917	42917	42496	1735331	479966
831	21.1476	0.0254484	0	0	0	0	0	0	0	0	0	0	13052	7306	30872	23850	25426	2202868	11941
509	0	0	148.076	0.290916	68.2093	0.134007	3.1	0.00609037	5.87301	0.0115383	19.6206	0.0385473	5214	10063	29311	29270	146697	2402808	186711
635	211.476	0.333034	359.678	0.566422	0	0	69.3	0.124865	1.91876	0.00302167	7.67552	0.0120874	29177	1962	374890	29074	196759	2807889	591792
1013	6.95712	0.00686784	111.484	0.110054	0	0	211.6	0.208885	4.42847	0.00437163	15.9267	0.0157223	0	11251	634437	21117	1521030	226353	2979495
443	84.6342	0.191048	91.1891	0.205844	92.7896	0.209457	388.9	0.877878	1.59046	0.00359019	0	0	2193	265	33169	32949	852927	894995	2311392
643	184.031	0.286206	0	0	0	0	127.4	0.198134	7.94498	0.0123561	13.4322	0.0208899	21975	4535	245260	25520	640132	1107086	2098597
377	94.2728	0.250061	325.375	0.863063	52.6383	0.139624	170.3	0.451724	6.20861	0.0164685	0	0	7000	5906	52247	2199	158764	530121	235834
757	0	0	115.04	0.151969	0	0	268.6	0.354822	5.96055	0.00787391	1.5351	0.00202788	3072	7249	5342	5282	14090	225932	102222
345	0	0	100.694	0.291867	0	0	130.5	0.378261	7.5875	0.0219927	15.399	0.0446348	1013	4206	12381	4275	131384	36445	546095
462	0	0	463.566	1.00339	211.516	0.457828	48.7	0.105411	4.13664	0.00895376	0.23986	0.000519178	9370	19995	243865	23190	388507	293568	803218
965	0	0	118.892	0.123205	110.951	0.114975	358.9	0.371917	4.80055	0.00497466	16.2145	0.0168026	9623	679	213249	13551	616377	212483	1031088
903	8.59111	0.00951396	16.831	0.018639	38.5638	0.0427063	0	0	9.30197	0.0103012	10.8417	0.0120063	0	437	11265	5365	17342	3950	192378
1186	15.4035	0.0129878	71.787	0.0605287	24.4408	0.0206077	213.1	0.17968	8.81316	0.00743099	21.1077	0.0177974	1891	556	34907	27578	42495	332571	40332
780	0	0	104.74	0.134282	0	0	0	0	4.12205	0.00528468	29.7426	0.0381316	14228	1947	60971	45219	59945	222190	353773
759	95.7676	0.126176	94.2616	0.124192	108.249	0.142621	0	0	4.51602	0.00594995	23.0266	0.030338	4198	6693	75718	6230	51807	170773	141264
531	0	0	0	0	0	0	0	0	2.0136	0.00379209	0	0	1241	522	56981	23581	370490	27459	526696
356	70.2548	0.197345	153.176	0.430271	0	0	60.8	0.227715	0.430445	0.00120911	0	0	0	1925	2226	2194	961156	962948	1611054
713	90.1071	0.126377	241.766	0.339082	172.912	0.242513	303.2	0.541429	8.35353	0.011716	7.67552	0.0107651	0	3381	98641	13493	1135309	1137101	1785207
398	0	0	131.057	0.329288	0	0	0	0	1.02139	0.00256632	22.0192	0.0553245	0	799	43235	17490	1499012	563193	1678790
775	261.127	0.336938	68.3631	0.0882105	110.951	0.143163	438.9	0.611281	2.8672	0.00369961	0	0	0	415	192693	8833	1170880	235061	1350658
991	281.386	0.283942	453.049	0.457164	223.518	0.225548	3344.7	3.37508	23.7474	0.0239631	30.3663	0.0306421	0	10842	13032	10552	10238	391516	2832
830	141.37	0.170325	74.2578	0.0894672	190.821	0.229905	522.9	0.63	10.3744	0.0124993	9.30657	0.0112127	0	7167	11054	8334	10656	78484	25839
857	219.794	0.256469	284.151	0.331565	47.4412	0.0553572	2241.7	2.61575	20.2455	0.0236237	44.0863	0.0514426	1817	6215	27183	26718	26650	82162	34698
900	511.543	0.568381	122.566	0.136184	166.985	0.185538	2603.6	2.89289	48.2171	0.0535745	22.5948	0.0251054	32454	5833	82143	75209	338422	49749	636669
1389	105.738	0.0761252	187.199	0.134772	26.5986	0.0191495	6638.4	4.77927	10.9289	0.00786818	61.3082	0.0441384	27716	6344	45300	32081	44096	259334	219127
454	0	0	0	0	0	0	1018.4	2.24317	9.06122	0.0199586	17.5578	0.0386735	13187	1505	1143	537	1345	302201	86963
620	103.425	0.166815	124.935	0.201507	257.587	0.415462	1396.6	2.25258	20.282	0.0327128	39.529	0.0637564	8682	29585	136166	70608	258349	44950	147839
865	0	0	0	0	221.902	0.256534	743.2	1.14163	4.99753	0.00577749	7.67552	0.00887343	23320	11203	13586	13586	28684	325515	31976
709	11.8822	0.016759	247.578	0.349193	146.798	0.20705	1139.9	1.89667	18.4434	0.0260133	36.4587	0.0514228	9614	3163	75380	11634	152129	251501	144623
728	51.7544	0.0710912	118.892	0.163314	26.4251	0.0362982	906.7	1.67597	8.80586	0.012096	20.2442	0.027808	0	1471	952998	71978	676434	1535384	1134565
550	280.436	0.509883	0	0	110.951	0.201729	205.9	0.374364	11.2499	0.0204544	27.8238	0.0505887	3401	6341	443046	4243	1199576	2800406	3178882
1768	332.991	0.188343	0	0	187.923	0.106291	2578.7	1.55907	30.5688	0.0172901	54.1604	0.0306337	0	2934	316386	13814	1239190	2673746	3052222
1385	392.215	0.283187	420.336	0.303491	0	0	2825.2	2.03986	84.6662	0.0611308	145.643	0.105157	16352	3942	173862	16734	748297	2182853	2561329
1705	574.836	0.337147	476.446	0.27944	208.729	0.122422	6701.4	3.93044	148.817	0.0872827	188.338	0.110462	7296	2150	7806	7782	186023	1246229	1624705
952	281.857	0.296068	0	0	99.2986	0.104305	605	0.682844	5.25288	0.00551773	0	0	3154	1949	220585	3545	220084	161522	223849
558	287.549	0.51532	702.902	1.25968	107.691	0.192995	172.2	0.308602	8.30246	0.014879	7.33972	0.0131536	6013	197	52022	51962	57447	289068	2366
589	10.1616	0.0172522	0	0	0	0	101	0.171477	7.32485	0.0124361	3.45398	0.00586415	14472	1926	11564	5690	5650	354821	40169
551	3406.84	6.18302	135.975	0.246779	76.6122	0.139042	412.3	0.748276	83.3238	0.151223	82.5119	0.149749	15892	637	505417	56448	505747	837443	1062207
613	23.7639	0.0387666	12.3701	0.0201795	0	0	28.4	0.0463295	3.01311	0.00491535	0	0	5399	5524	1091611	103091	2080406	2459082	2276052
412	75.4004	0.183011	0	0	0	0	166.3	0.403641	2.16681	0.00525925	2.25468	0.00547253	399	318	381269	59127	1370064	1975392	1565710
500	0	0	41.2776	0.0825552	0	0	0	0	4.713	0.00942599	23.986	0.047972	0	14506	337842	102247	1326637	1931965	1522283
307	0	0	0	0	0	0	49	0.159609	3.7062	0.0120723	0	0	0	2393	219868	76152	767996	1373324	963642
1575	466.498	0.296189	715.711	0.45442	0	0	436.4	0.277079	21.048	0.0133638	28.5433	0.0181228	5459	16710	272724	23638	715482	1320810	911128
672	25.7445	0.0383102	107.948	0.160637	67.0317	0.0997496	165.3	0.245982	17.7941	0.0264794	23.3624	0.0347654	5213	3004	40377	24099	10476	615804	206122
919	306.189	0.333176	229.349	0.249564	0	0	196.6	0.213928	4.18771	0.00455682	0	0	5362	976	1956688	18031	1486733	2671184	2002867
779	333.597	0.428238	459.437	0.589778	0	0	410.2	0.526573	8.45568	0.0108545	0	0	2405	1022	5069	5089	98938	515413	70647
574	5290.42	9.21677	522.944	0.911052	159.495	0.277867	1610.6	2.80592	83.2071	0.14496	56.1752	0.0978662	1757042	1613542	84655	84655	84305	3614228	3642013
684	0	0	94.1079	0.137585	0	0	69	0.100877	3.92507	0.0057384	0	0	1069415	925915	405948	405948	771418	4301341	4329126
675	105.738	0.156649	118.892	0.176137	0	0	147.7	0.231505	10.7976	0.0159964	27.8238	0.0412204	1028262	884762	364795	364795	813240	4343163	4370948
3466	634.43	0.183044	118.892	0.0343025	443.798	0.128043	2810	0.810733	247.659	0.0714537	220.096	0.0635013	1009700	866200	346233	346233	831380	4361303	4389088
1168	105.738	0.090529	92.152	0.0788972	30.6072	0.0262048	1335.6	1.22084	15.1896	0.0130048	46.1011	0.0394701	729375	585875	65908	65908	1112158	4642081	4669866
943	0	0	0	0	70.3966	0.0746517	146.4	0.303734	1.29863	0.00137713	7.67552	0.00813947	56694	8103	1101737	8088	1120485	5810372	5838157
367	0	0	0	0	0	0	15	0.0408719	1.3497	0.00367765	0	0	143872	556031	735534	192246	363024	6566894	6594679
343	0	0	0	0	0	0	222.6	1.01182	5.7125	0.0166545	11.6572	0.033986	151519	1052116	240417	135488	45723	7062979	7090764
838	55.1676	0.0658325	0	0	0	0	1161.9	2.54803	3.80834	0.00454455	6.71608	0.00801442	301104	1201701	91063	88443	195308	7212564	7240349
2538	105.738	0.0416619	0	0	110.951	0.043716	2220.9	2.85096	141.098	0.0555943	94.8886	0.0373872	326384	1226981	65857	63237	220588	7237844	7265629
891	0	0	0	0	0	0	45.5	0.7	2.71399	0.003046	3.21412	0.00360732	327150	1227747	64370	61750	221354	7238610	7266395
832	0	0	0	0	0	0	0	0	2.1887	0.00263064	14.3916	0.0172976	360645	1261242	31429	28809	254849	7272105	7299890
1453	0	0	63.8668	0.0439551	110.951	0.07636	261.7	0.474094	3.50192	0.00241013	6.71608	0.00462222	361451	1262048	30736	28116	255655	7272911	7300696
883	0	0	0	0	0	0	0	0	0	0	0	0	567618	1264718	174814	172288	461822	7479078	7506863
446	0	0	0	0	0	0	0	0	0	0	0	0	728056	1103674	335252	332726	622260	7639516	7667301
1407	0	0	0	0	0	0	0	0	1.02139	0.000725937	6.71608	0.00477333	747627	1084954	354823	352297	641831	7659087	7686872
903	0	0	0	0	0	0	0	0	0	0	0	0	1082653	749627	689849	687323	976857	7994113	8021898
971	0	0	44.2422	0.0455636	123.262	0.126943	1229.9	1.3471	18.5894	0.0191446	14.3916	0.0148214	1100952	730069	708148	705622	995156	8012412	8040197
979	190.863	0.194957	0	0	0	0	1495	1.52707	32.2469	0.0329386	48.9314	0.049981	1122618	709678	729814	727288	1016822	8034078	8061863
824	317.215	0.384969	48.5477	0.0589171	0	0	999.9	2.11843	5.2237	0.00633944	0	0	1549268	283177	1156464	1153938	1443472	8460728	8488513
833	91.8365	0.110248	0	0	56.8367	0.0682313	943.6	1.13277	20.2674	0.0243306	14.3916	0.0172768	1597032	235566	1204228	1201702	1491236	8508492	8536277
546	0	0	0	0	0	0	0	0	1.02139	0.00187068	0	0	28882	155005	157772	154052	154030	561563	2117893
600	0	0	0	0	0	0	0	0	1.16731	0.00194551	0	0	194868	19786	265857	110844	120880	41848	1598178
329	0	0	0	0	0	0	0	0	2.33461	0.00709608	6.71608	0.0204136	94827	59833	365334	210321	220357	57053	1498137
569	0	0	0	0	0	0	0	0	0.948437	0.00166685	0	0	78595	76607	364824	227095	237131	73827	1481905
491	0	0	0	0	0	0	0	0	0	0	0	0	66528	88194	352757	238682	248718	85414	1469838
470	0	0	0	0	0	0	0	0	0	0	0	0	30178	124616	316407	275104	285140	121836	1433488
719	0	0	118.892	0.165358	0	0	621.4	0.93024	4.3774	0.00608817	21.1077	0.029357	15861	139057	302090	289545	299581	136277	1419171
1567	211.476	0.134956	0	0	0	0	448.3	0.422128	7.78448	0.00496776	14.3916	0.00918417	23875	191414	249857	249837	289011	188634	1366938
640	105.738	0.165215	0	0	0	0	307.5	0.500814	2.33461	0.00364783	6.71608	0.0104939	202345	369884	71327	71307	110481	367104	1188408
851	64.3622	0.0756313	0	0	0	0	25.9	0.0970037	2.31272	0.00271765	2.44657	0.00287494	216572	384111	56908	56888	96062	381331	1173989
431	0	0	0	0	91.2307	0.211672	924.2	3.7877	3.06418	0.00710946	0.863496	0.00200347	322620	490159	40308	8868	8750	487379	1068437
351	0	0	0	0	0	0	224.1	0.885771	0.642019	0.00182911	0	0	0	532783	481134	134370	449576	928205	626411
748	110.674	0.14796	118.892	0.158947	0	0	1389.2	1.85722	7.14975	0.00955849	13.4322	0.0179574	0	483010	531710	84597	500152	978781	576638
1008	234.448	0.232587	275.944	0.273754	0	0	2699.6	2.67817	32.3052	0.0320488	35.8831	0.0355983	0	382811	435278	14968	470341	1079239	476439
746	128.775	0.172621	168.967	0.226497	108.915	0.145999	2455	3.29088	19.7713	0.026503	28.7832	0.0385834	356050	33618	17973	17973	53036	1496448	59134
2223	633.093	0.284792	579.84	0.260837	231.243	0.104023	7331.1	3.37528	87.8617	0.0395239	108.321	0.0487273	413096	90664	38343	5183	264	1553494	2278
682	175.211	0.256907	164.02	0.240498	0	0	924.2	1.35513	28.5407	0.0418485	33.8203	0.0495898	460054	137622	7041	7181	47222	1600452	38682
1140	145.135	0.127312	118.041	0.103544	153.848	0.134954	2138	1.87544	24.9074	0.0218486	41.6397	0.0365261	467064	144632	14051	14191	54232	1607462	45692
1313	294.427	0.22424	308.909	0.23527	94.7214	0.0721412	4217.8	3.21234	119.299	0.0908596	109.328	0.083266	479889	157457	26876	11887	67057	1620287	58517
760	454.661	0.598238	258.107	0.339614	194.09	0.255381	3716.3	4.88987	89.0874	0.11722	78.2423	0.10295	391308	301937	30764	8096	278987	1832217	270447
873	383.659	0.439472	191.809	0.219712	39.9587	0.0457717	3948.8	4.52325	78.8516	0.0903225	105.634	0.121002	372010	282639	11466	9536	297545	1850775	289005
896	465.259	0.519262	363.636	0.405844	78.1782	0.0872525	4663.8	5.20513	43.2633	0.048285	58.3819	0.0651584	369627	280256	9083	9083	300868	1854098	292328
681	225.709	0.331437	204.657	0.300524	125.508	0.1843	1804.6	2.64993	35.8655	0.0526659	13.0964	0.0192311	69208	19051	47948	47968	363403	2090445	592507
2735	585.806	0.214189	601.295	0.219852	378.903	0.138539	12898.8	4.7162	96.8864	0.0354246	206.663	0.0755625	32364	54989	11104	11124	326559	2053601	628445
609	519.559	0.853135	259.196	0.42561	129.382	0.21245	1152.2	1.89195	18.3632	0.030153	38.1857	0.0627023	29348	57982	8088	8108	323543	2050585	631438
540	0	0	0	0	0	0	0	0	0	0	0	0	2260	85986	18021	18001	296455	2023497	659442
584	0	0	0	0	0	0	0	0	2.33461	0.00399762	0	0	570602	135879	202427	27966	104877	1427211	1255968
1157	112.174	0.0969526	421.108	0.363966	221.891	0.191781	216.4	0.187035	6.35452	0.00549224	6.71608	0.00580474	586837	119556	186104	44201	88554	1410888	1272203
1290	322.787	0.250223	0	0	0	0	496	0.417508	3.12984	0.00242623	13.4322	0.0104125	579400	106273	172821	57909	75271	1397605	1285911
687	34.02	0.0495197	0	0	110.951	0.161501	0	0	1.28404	0.00186905	0	0	555568	82441	148989	51676	51439	1373773	1309595
664	91.13	0.137244	103.038	0.155178	95.353	0.143604	48.5	0.0730422	2.48053	0.00373573	11.2255	0.0169058	545186	72059	138607	41294	41057	1363391	1319833
812	211.571	0.260555	0	0	0	0	39.5	0.0486453	4.23148	0.00521118	13.4322	0.0165421	483065	9938	76486	18323	18489	1301270	1381924
1062	242.817	0.228641	0	0	0	0	69.6	0.0655367	3.45085	0.00324939	16.6463	0.0156745	318025	151776	87337	87337	89135	1136230	1358527
472	0	0	0	0	0	0	207.7	0.440042	2.01361	0.00426611	0	0	282192	187466	123027	123027	124825	1100397	1322694
800	0	0	0	0	0	0	0	0	5.5447	0.00693088	15.351	0.0191888	279434	190886	126447	126447	128245	1097639	1319936
1395	47.9686	0.0343861	8.08202	0.00579356	0	0	284.9	0.486177	2.27625	0.00163172	11.3214	0.00811569	161679	308378	243939	23920	245737	979884	1202181
743	225.269	0.303188	0	0	76.9714	0.103595	99.1	0.133378	10.9435	0.0147288	11.6572	0.0156894	130514	339896	275457	6637	243602	948719	1171016
483	0	0	0	0	0	0	0	0	2.93285	0.00607216	6.81203	0.0141036	1150	385285	166104	166111	78563	783680	1005977
502	0	0	0	0	0	0	0	0	4.95375	0.00986803	0	0	9758	342818	123637	123644	36096	741213	963510
737	165.446	0.224485	233.691	0.317084	0	0	31.9	0.0432836	7.54372	0.0102357	8.49104	0.0115211	623	333683	114502	114509	26961	732078	954375
708	105.738	0.149347	0	0	136.938	0.193415	261.7	0.369633	5.43527	0.00767693	15.351	0.0216823	0	331156	111975	111982	24434	729551	951848
845	50.5703	0.0598465	0	0	0	0	192.6	0.227929	5.97515	0.00707118	2.83035	0.00334952	3924	207122	11464	11457	98440	605517	827814
462	105.738	0.22887	88.1785	0.190863	0	0	0	0	0.0291827	6.32E-05	0	0	192	139568	76026	76006	165625	537963	760260
689	0	0	118.892	0.172558	0	0	234.9	0.340929	4.18771	0.00607795	0	0	17993	2083	64888	2928	64196	1047531	837220
609	127.493	0.209348	401.741	0.659674	0	0	394.3	0.647455	27.7746	0.0456069	35.6912	0.0586062	0	2547	11636	11612	68949	383820	18132
989	98.8385	0.0999378	10.8985	0.0110197	0	0	0	0	5.5447	0.00560637	2.78238	0.00281332	0	6290	33478	11402	241911	4345	397486
529	0	0	0	0	0	0	90.3	0.453769	0.43774	0.000827486	0	0	464	2958	26433	19335	302744	55746	458319
494	64.3624	0.130288	0	0	0	0	105.1	0.212753	2.05738	0.00416473	6.71608	0.0135953	0	2125	695512	82114	692743	865803	1268376
412	0	0	139.295	0.338094	0	0	281.2	0.682524	7.19353	0.01746	5.90056	0.0143217	0	7044	631191	14045	551346	869028	959173
694	234.936	0.338525	116.182	0.167409	0	0	173.2	0.375705	2.45134	0.00353219	0	0	19662	1243	78911	32112	94474	157923	248068
571	286.116	0.501078	0	0	4422.65	7.74544	337.8	0.591594	36.4637	0.0638595	15.5429	0.0272205	9489	4552	70511	22184	68726	87785	3598
1338	1415.59	1.05799	1215.33	0.908316	264.232	0.197483	456.4	0.341106	81.8574	0.0611789	62.3636	0.0466096	0	3481	84536	15059	237971	35715	247971
1423	105.738	0.0743063	0	0	0	0	122.1	0.214965	2.1887	0.00153809	0	0	9607	10415	167867	58017	165653	222567	434823
681	0	0	0	0	0	0	0	0	1.02139	0.00149984	4.22154	0.00619903	2622	0	102796	26290	39322	33100	57692
1217	0	0	237.809	0.195406	0	0	122.9	0.180735	1.16731	0.000959168	6.71608	0.00551855	152	5116	51070	49670	80521	67971	200300
1132	0	0	0	0	0	0	0	0	0	0	9.97818	0.00881465	9858	5405	453715	11454	526841	1261064	538576
699	0	0	367.437	0.525661	121.519	0.173846	123.1	0.176109	9.57191	0.0136937	24.9934	0.035756	0	2287	121124	5976	107320	672464	224137
878	0	0	341.805	0.3893	91.2307	0.103907	228.5	0.260251	9.426	0.0107358	0	0	0	720	100041	7701	501387	649984	618204
659	104.779	0.158997	463.138	0.70279	301.483	0.457485	279.1	0.42352	4.74947	0.00720709	3.2621	0.00495007	10069	498	60417	14879	297915	295942	721281
1010	65.8497	0.0651977	82.645	0.0818267	0	0	485.9	0.481089	8.81316	0.0087259	13.5281	0.0133942	0	2770	4608	4568	4530	103988	61055
591	0	0	0	0	88.7245	0.150126	355.8	0.60203	2.94745	0.00498722	16.5024	0.0279228	0	5479	106124	12973	105474	494407	451474
519	0	0	0	0	0	0	741.3	1.42832	0.685793	0.00132137	2.3986	0.00462158	19527	10007	13086	13086	12436	584692	541759
638	317.214	0.497201	118.892	0.186352	263.255	0.412625	0	0	22.8719	0.0358494	57.4705	0.0900791	4563	7599	45824	20279	614663	503992	865619
536	105.738	0.197272	34.6647	0.064673	0	0	576.1	1.07481	0	0	10.0741	0.018795	1722	8801	444570	190328	1056585	951159	1547671
526	66.2011	0.125858	5.94462	0.0113016	0	0	127	0.241445	1.21108	0.00230243	9.88224	0.0187875	0	1259	894	894	771	230032	10837
510	180.735	0.354382	106.023	0.207888	0	0	162.1	0.317843	5.73439	0.0112439	11.0815	0.0217285	5804	4637	17264	6025	15925	208008	1441
744	105.738	0.142121	161.51	0.217083	221.889	0.298239	545.2	0.732796	5.07778	0.00682498	0	0	0	1067	13073	13098	126122	4330	261375
979	2741.11	2.79991	170.56	0.174219	291.445	0.297696	960.9	1.42567	68.2874	0.0697522	68.1203	0.0695815	405	6135	44969	5628	24393	56837	66058
497	2136.6	4.29899	80.1162	0.1612	81.6527	0.164291	378	0.760563	68.054	0.13693	35.5952	0.0716202	2752	9764	148995	125126	147929	203772	135359
880	235.382	0.267479	2203.65	2.50415	110.951	0.126081	243.1	0.27625	11.5709	0.0131488	14.3916	0.0163541	0	3616	1061	1047	5373	52361	85112
694	71.7179	0.10334	578.655	0.833796	110.951	0.159872	181.9	0.262104	5.81464	0.00837845	6.86	0.00988472	0	687	6980	2221	6876	380282	2942
556	74.3808	0.133778	78.6898	0.141528	152.328	0.273972	884.1	1.64331	2.1887	0.0039365	0	0	0	2940	9032	9172	8772	174588	63453
755	0	0	118.892	0.157473	0	0	72	0.0953642	6.67553	0.00884176	13.1923	0.0174733	2796	69	16926	570	15720	200389	21489
296	60.2287	0.203475	0	0	0	0	415.5	1.40372	2.10845	0.00712313	21.7313	0.0734166	0	7932	30154	2685	30811	4918	91075
395	0	0	0	0	2791.76	7.06775	68.1	0.172405	166.538	0.421616	163.824	0.414746	2512461	5444	2646939	2512694	0	5913	4895
1038	0	0	0	0	0	0	0	0	11.352	0.0109365	7.67552	0.00739453	2270644	4865	2405122	2270877	91901	247087	119037
397	0	0	169.431	0.426779	95.6475	0.240926	1.9	0.00478589	0	0	0	0	2188932	36788	2323410	2189165	174254	329440	201390
1433	0	0	118.892	0.0829675	110.951	0.0774257	0	0	10.3671	0.00723457	36.4587	0.0254422	1932161	48038	2066639	1932394	429989	585175	457125
819	0	0	0	0	44.3804	0.0541886	201.3	0.245788	5.00482	0.00611089	20.1003	0.0245425	1905980	74833	2040458	1906213	456784	611970	483920
1053	9.1946	0.00873181	114.436	0.108676	110.951	0.105367	181.2	0.17208	9.73241	0.00924256	14.3916	0.0136672	1903472	75859	2037950	1903705	459058	614244	486194
1022	211.477	0.206924	118.892	0.116333	0	0	0	0	4.77137	0.00466865	27.9197	0.0273187	1772876	1539	1907354	1773109	387363	744871	520777
1326	211.476	0.159484	423.532	0.319406	78.0484	0.05886	1176.7	0.887406	1.02139	0.000770282	0	0	1451282	1648	1585760	1451515	65769	1066161	199183
1167	0	0	0	0	32.9027	0.0281943	0	0	1.16731	0.00100026	0	0	1134284	3499	1268762	1134517	3276	1383318	3836
1143	791.543	0.692514	169.422	0.148225	4337.96	3.79524	996.8	0.872091	104.518	0.0914416	108.753	0.0951466	1059041	0	1193519	1059274	0	1458585	1264
854	0	0	0	0	0	0	41.2	0.0482436	12.14	0.0142154	7.67552	0.00898773	646229	10330	780707	646462	283777	1871686	93179
659	105.738	0.160452	171.411	0.260108	12.2429	0.018578	492.6	0.747496	12.6872	0.0192522	55.6475	0.0844424	15526	5068	37557	197	36776	2690952	224546
963	179.084	0.185964	181.744	0.188726	0	0	281.9	0.292731	16.0723	0.0166899	31.8054	0.0330275	10263	131	11912	11851	93317	2747493	281087
985	332.093	0.33715	287.323	0.291699	0	0	69	0.0700508	5.92407	0.00601429	15.351	0.0155848	8387	1985	10036	9975	95171	2749347	282941
1253	313.262	0.25001	118.892	0.0948862	56.543	0.0451261	770.9	0.615243	9.14147	0.00729567	36.1229	0.0288291	24848	3487	163307	18686	269647	2923823	407116
